sample_id,image_path,true_class,true_label,true_bug_type,predicted_class,predicted_label,predicted_bug_type,raw_output,wall_clock_latency_ms,peak_vram_mb,used_half_resolution_retry,error
00000,/home/seongminju/Deep-Learning/gap-gui-bug/demo_artifacts/data/screenshots/00000_B1.png,OVERLAP,1,OVERLAP,CLEAN,0,,Clean,10746.712,0.0,False,
00000,/home/seongminju/Deep-Learning/gap-gui-bug/demo_artifacts/data/screenshots/00000_clean.png,CLEAN,0,,CLEAN,0,,Clean,248.663,0.0,False,
00001,/home/seongminju/Deep-Learning/gap-gui-bug/demo_artifacts/data/screenshots/00001_B2.png,OVERFLOW,1,OVERFLOW,CLEAN,0,,Clean,253.046,0.0,False,
00001,/home/seongminju/Deep-Learning/gap-gui-bug/demo_artifacts/data/screenshots/00001_clean.png,CLEAN,0,,CLEAN,0,,Clean,233.508,0.0,False,
00002,/home/seongminju/Deep-Learning/gap-gui-bug/demo_artifacts/data/screenshots/00002_B3.png,ZINDEX,1,ZINDEX,CLEAN,0,,CLEAN,211.13,0.0,False,
00002,/home/seongminju/Deep-Learning/gap-gui-bug/demo_artifacts/data/screenshots/00002_clean.png,CLEAN,0,,CLEAN,0,,CLEAN,220.21,0.0,False,
00003,/home/seongminju/Deep-Learning/gap-gui-bug/demo_artifacts/data/screenshots/00003_B4.png,TRUNCATION,1,TRUNCATION,CLEAN,0,,Clean,208.404,0.0,False,
00003,/home/seongminju/Deep-Learning/gap-gui-bug/demo_artifacts/data/screenshots/00003_clean.png,CLEAN,0,,CLEAN,0,,Clean,221.117,0.0,False,
00004,/home/seongminju/Deep-Learning/gap-gui-bug/demo_artifacts/data/screenshots/00004_B5.png,CONTRAST,1,CONTRAST,CLEAN,0,,Clean,215.916,0.0,False,
00004,/home/seongminju/Deep-Learning/gap-gui-bug/demo_artifacts/data/screenshots/00004_clean.png,CLEAN,0,,CLEAN,0,,Clean,215.06,0.0,False,
